channel	experimental	smoothed	simulated
   997	 7.60000000000000E+0001	 8.28593750000000E+0001	 0.00000000000000E+0000
   998	 8.60000000000000E+0001	 8.35195312500000E+0001	 0.00000000000000E+0000
   999	 8.40000000000000E+0001	 8.48398437500000E+0001	 0.00000000000000E+0000
  1000	 9.10000000000000E+0001	 8.55000000000000E+0001	 0.00000000000000E+0000
  1001	 7.70000000000000E+0001	 8.54335937500000E+0001	 0.00000000000000E+0000
  1002	 9.50000000000000E+0001	 8.56132812500000E+0001	 0.00000000000000E+0000
  1003	 8.40000000000000E+0001	 8.62343750000000E+0001	 0.00000000000000E+0000
  1004	 8.00000000000000E+0001	 8.73125000000000E+0001	 0.00000000000000E+0000
  1005	 9.20000000000000E+0001	 8.95117187500000E+0001	 0.00000000000000E+0000
  1006	 9.10000000000000E+0001	 9.18632812500000E+0001	 0.00000000000000E+0000
  1007	 1.04000000000000E+0002	 9.27187500000000E+0001	 0.00000000000000E+0000
  1008	 8.40000000000000E+0001	 9.21484375000000E+0001	 0.00000000000000E+0000
  1009	 1.03000000000000E+0002	 9.05742187500000E+0001	 0.00000000000000E+0000
  1010	 7.30000000000000E+0001	 8.91367187500000E+0001	 0.00000000000000E+0000
  1011	 9.10000000000000E+0001	 8.87031250000000E+0001	 0.00000000000000E+0000
  1012	 8.30000000000000E+0001	 8.94726562500000E+0001	 0.00000000000000E+0000
  1013	 9.70000000000000E+0001	 9.10117187500000E+0001	 0.00000000000000E+0000
  1014	 9.20000000000000E+0001	 9.17812500000000E+0001	 0.00000000000000E+0000
  1015	 9.50000000000000E+0001	 9.06259765625000E+0001	 0.00000000000000E+0000
  1016	 8.40000000000000E+0001	 8.83154296875000E+0001	 0.00000000000000E+0000
  1017	 8.50000000000000E+0001	 8.71601562500000E+0001	 0.00000000000000E+0000
  1018	 8.70000000000000E+0001	 8.83232421875000E+0001	 0.00000000000000E+0000
  1019	 1.01000000000000E+0002	 9.08046875000000E+0001	 0.00000000000000E+0000
  1020	 9.50000000000000E+0001	 9.23559570312500E+0001	 0.00000000000000E+0000
  1021	 9.20000000000000E+0001	 9.27441406250000E+0001	 0.00000000000000E+0000
  1022	 9.40000000000000E+0001	 8.40000000000000E+0001	 0.00000000000000E+0000
  1023	 0.00000000000000E+0000	 0.00000000000000E+0000	 0.00000000000000E+0000
